[LOG]auto_scenario_prac1-100-180000(2022. 12. 8. 0038).txt
        
SERVER CURRENT STATUS
load average: 0.31/1min, 0.38/5min, 1/15min
total memory: 26.97/235.74mb, cpu usuage: 1.29925ms/sec, cpu occupied: 0.218769%
        
### DETAIL LOGS ###

progress: 0, clients: 47, connections: 141
emits/sec: 4.88, scenario completion: 0/0 => 0, average throughput: 47.36ms
load average: 0.29/1min, 0.37/5min, 1/15min
total memory: 28.97/231.92mb, cpu usuage: 1.67398ms/sec, cpu occupied: 0.284785%

progress: 0, clients: 94, connections: 282
emits/sec: 24.60, scenario completion: 0/0 => 0, average throughput: 52.07ms
load average: 0.27/1min, 0.37/5min, 0.99/15min
total memory: 31.72/229.45mb, cpu usuage: 2.26997ms/sec, cpu occupied: 0.400699%

progress: 0, clients: 100, connections: 300
emits/sec: 42.58, scenario completion: 0/0 => 0, average throughput: 80.46ms
load average: 0.88/1min, 0.49/5min, 1.03/15min
total memory: 33.72/228.92mb, cpu usuage: 2.95686ms/sec, cpu occupied: 0.52005%

progress: 0, clients: 100, connections: 300
emits/sec: 15.40, scenario completion: 0/0 => 0, average throughput: 71.12ms
load average: 0.81/1min, 0.49/5min, 1.02/15min
total memory: 33.91/228.20mb, cpu usuage: 3.39041ms/sec, cpu occupied: 0.592194%

progress: 0, clients: 100, connections: 300
emits/sec: 2.00, scenario completion: 0/0 => 0, average throughput: 99.90ms
load average: 0.99/1min, 0.53/5min, 1.03/15min
total memory: 33.91/227.58mb, cpu usuage: 3.71977ms/sec, cpu occupied: 0.64961%

progress: 0, clients: 100, connections: 300
emits/sec: 0.00, scenario completion: 0/0 => 0, average throughput: NaNms
load average: 0.91/1min, 0.52/5min, 1.03/15min
total memory: 34.41/227.07mb, cpu usuage: 3.9861ms/sec, cpu occupied: 0.700872%

progress: 0, clients: 100, connections: 300
emits/sec: 0.00, scenario completion: 0/0 => 0, average throughput: NaNms
load average: 0.92/1min, 0.53/5min, 1.03/15min
total memory: 35.16/225.89mb, cpu usuage: 4.21679ms/sec, cpu occupied: 0.74413%

progress: 1, clients: 99, connections: 297
emits/sec: 0.80, scenario completion: 1/1 => 100, average throughput: 38.63ms
load average: 0.84/1min, 0.52/5min, 1.02/15min
total memory: 35.22/229.60mb, cpu usuage: 4.54268ms/sec, cpu occupied: 0.795891%

progress: 2, clients: 97, connections: 291
emits/sec: 2.40, scenario completion: 1/1 => 100, average throughput: 15.38ms
load average: 0.86/1min, 0.53/5min, 1.02/15min
total memory: 35.47/228.66mb, cpu usuage: 4.77165ms/sec, cpu occupied: 0.835261%

progress: 8, clients: 91, connections: 273
emits/sec: 6.00, scenario completion: 6/6 => 100, average throughput: 21.26ms
load average: 0.79/1min, 0.52/5min, 1.01/15min
total memory: 35.47/227.72mb, cpu usuage: 5.0136ms/sec, cpu occupied: 0.872303%

progress: 15, clients: 84, connections: 252
emits/sec: 4.59, scenario completion: 7/7 => 100, average throughput: 37.00ms
load average: 0.8/1min, 0.53/5min, 1.01/15min
total memory: 35.92/226.83mb, cpu usuage: 5.24744ms/sec, cpu occupied: 0.913783%

progress: 24, clients: 75, connections: 225
emits/sec: 8.99, scenario completion: 9/9 => 100, average throughput: 37.38ms
load average: 0.74/1min, 0.52/5min, 1.01/15min
total memory: 36.11/226.62mb, cpu usuage: 5.49772ms/sec, cpu occupied: 0.957232%

progress: 31, clients: 68, connections: 204
emits/sec: 3.99, scenario completion: 7/7 => 100, average throughput: 37.75ms
load average: 0.76/1min, 0.53/5min, 1.01/15min
total memory: 36.11/226.08mb, cpu usuage: 5.66412ms/sec, cpu occupied: 0.985639%

progress: 35, clients: 65, connections: 195
emits/sec: 2.20, scenario completion: 4/4 => 100, average throughput: 22.64ms
load average: 0.7/1min, 0.52/5min, 1/15min
total memory: 36.11/226.05mb, cpu usuage: 5.81876ms/sec, cpu occupied: 1.01059%

progress: 37, clients: 63, connections: 189
emits/sec: 1.00, scenario completion: 2/2 => 100, average throughput: 17.79ms
load average: 0.72/1min, 0.53/5min, 1/15min
total memory: 35.72/228.25mb, cpu usuage: 6.0413ms/sec, cpu occupied: 1.04382%

progress: 38, clients: 62, connections: 186
emits/sec: 0.40, scenario completion: 1/1 => 100, average throughput: 13.41ms
