[LOG]auto_scenario_prac1-500-300000(2022. 12. 8. 0009).txt
        
SERVER CURRENT STATUS
load average: 0.13/1min, 0.97/5min, 0.93/15min
total memory: 27.22/235.87mb, cpu usuage: 1.31501ms/sec, cpu occupied: 0.673314%
        
### DETAIL LOGS ###

progress: 0, clients: 46, connections: 138
emits/sec: 4.70, scenario completion: 0/0 => 0, average throughput: 47.61ms
load average: 0.12/1min, 0.95/5min, 0.92/15min
total memory: 29.22/231.62mb, cpu usuage: 1.71904ms/sec, cpu occupied: 0.878821%

progress: 0, clients: 94, connections: 282
emits/sec: 33.53, scenario completion: 0/0 => 0, average throughput: 51.09ms
load average: 0.67/1min, 1.05/5min, 0.96/15min
total memory: 31.97/229.36mb, cpu usuage: 2.40144ms/sec, cpu occupied: 1.24253%

progress: 0, clients: 141, connections: 423
emits/sec: 41.38, scenario completion: 0/0 => 0, average throughput: 71.14ms
load average: 0.94/1min, 1.1/5min, 0.97/15min
total memory: 33.97/227.16mb, cpu usuage: 3.33584ms/sec, cpu occupied: 1.73022%

progress: 0, clients: 188, connections: 564
emits/sec: 33.40, scenario completion: 0/0 => 0, average throughput: 94.12ms
load average: 1.02/1min, 1.12/5min, 0.98/15min
total memory: 37.72/223.34mb, cpu usuage: 4.18316ms/sec, cpu occupied: 2.1582%

progress: 0, clients: 237, connections: 711
emits/sec: 35.13, scenario completion: 0/0 => 0, average throughput: 214.21ms
load average: 1.58/1min, 1.23/5min, 1.02/15min
total memory: 38.72/221.83mb, cpu usuage: 5.14604ms/sec, cpu occupied: 2.62019%

progress: 1, clients: 283, connections: 849
emits/sec: 39.19, scenario completion: 1/1 => 100, average throughput: 262.90ms
load average: 2.02/1min, 1.33/5min, 1.05/15min
total memory: 41.72/220.10mb, cpu usuage: 6.13772ms/sec, cpu occupied: 3.09487%

progress: 1, clients: 337, connections: 1011
emits/sec: 43.60, scenario completion: 0/0 => 0, average throughput: 414.89ms
load average: 2.58/1min, 1.46/5min, 1.09/15min
total memory: 46.22/214.41mb, cpu usuage: 7.04693ms/sec, cpu occupied: 3.52104%

progress: 1, clients: 379, connections: 1137
emits/sec: 33.99, scenario completion: 0/0 => 0, average throughput: 695.11ms
load average: 3.09/1min, 1.58/5min, 1.13/15min
total memory: 48.22/212.83mb, cpu usuage: 7.94089ms/sec, cpu occupied: 3.9503%

progress: 1, clients: 428, connections: 1284
emits/sec: 34.40, scenario completion: 0/0 => 0, average throughput: 787.33ms
load average: 3.48/1min, 1.69/5min, 1.17/15min
total memory: 49.97/211.22mb, cpu usuage: 8.93301ms/sec, cpu occupied: 4.36201%

progress: 2, clients: 475, connections: 1425
emits/sec: 37.19, scenario completion: 1/1 => 100, average throughput: 966.47ms
load average: 3.77/1min, 1.78/5min, 1.2/15min
total memory: 52.47/208.67mb, cpu usuage: 9.84506ms/sec, cpu occupied: 4.77555%

progress: 2, clients: 498, connections: 1494
emits/sec: 38.96, scenario completion: 0/0 => 0, average throughput: 1102.99ms
load average: 3.94/1min, 1.85/5min, 1.23/15min
