[LOG]random-100-30000(2022.12.12.0957).txt
            
### DETAIL LOGS ###

progress: 0, clients: 0, connections: 0
emits/sec: 0.00, scenario completion: 0/0 => 0, average throughput: NaNms

progress: 153, clients: 100, connections: 200
emits/sec: 43.99, scenario completion: 153/153 => 100, average throughput: 39.50ms

progress: 441, clients: 100, connections: 200
emits/sec: 43.48, scenario completion: 288/288 => 100, average throughput: 28.80ms

progress: 577, clients: 100, connections: 200
emits/sec: 25.50, scenario completion: 136/136 => 100, average throughput: 22.02ms

progress: 693, clients: 0, connections: 0
emits/sec: 14.49, scenario completion: 49/116 => 42.24, average throughput: 17.25ms

