[LOG]auto_scenario_prac1-10-60000(2022. 12. 6. 2029).txt
        
SERVER CURRENT STATUS
load average: 2.79/1min, 2/5min, 0.89/15min
total memory: 29.23/1981.95mb, cpu usuage: 2.061ms/sec, cpu occupied: 0.34015%
        
### DETAIL LOGS ###

progress: 0, clients: 4, connections: 12
emits/sec: 0.59, scenario completion: 0/0 => 0, average throughput: 41.32ms
load average: 2.57/1min, 1.97/5min, 0.88/15min
total memory: 29.23/1981.70mb, cpu usuage: 2.08393ms/sec, cpu occupied: 0.342211%

progress: 0, clients: 9, connections: 27
emits/sec: 1.80, scenario completion: 0/0 => 0, average throughput: 28.68ms
load average: 2.92/1min, 2.05/5min, 0.91/15min
total memory: 29.23/1981.13mb, cpu usuage: 2.15732ms/sec, cpu occupied: 0.349664%

progress: 0, clients: 10, connections: 30
emits/sec: 4.59, scenario completion: 0/0 => 0, average throughput: 40.30ms
load average: 3.41/1min, 2.17/5min, 0.96/15min
total memory: 29.48/1980.87mb, cpu usuage: 2.22659ms/sec, cpu occupied: 0.35847%

progress: 0, clients: 10, connections: 30
emits/sec: 1.00, scenario completion: 0/0 => 0, average throughput: 33.65ms
load average: 4.58/1min, 2.43/5min, 1.05/15min
total memory: 29.73/1981.46mb, cpu usuage: 2.24456ms/sec, cpu occupied: 0.360727%

progress: 0, clients: 10, connections: 30
emits/sec: 1.00, scenario completion: 0/0 => 0, average throughput: 37.46ms
load average: 6.94/1min, 2.96/5min, 1.23/15min
total memory: 29.73/1980.86mb, cpu usuage: 2.26381ms/sec, cpu occupied: 0.361108%

progress: 0, clients: 10, connections: 30
emits/sec: 0.00, scenario completion: 0/0 => 0, average throughput: NaNms
load average: 8.14/1min, 3.27/5min, 1.34/15min
total memory: 29.73/1981.27mb, cpu usuage: 2.27834ms/sec, cpu occupied: 0.361249%

progress: 0, clients: 10, connections: 30
emits/sec: 0.00, scenario completion: 0/0 => 0, average throughput: NaNms
load average: 9.25/1min, 3.59/5min, 1.45/15min
total memory: 29.73/1980.71mb, cpu usuage: 2.29314ms/sec, cpu occupied: 0.361808%

progress: 0, clients: 10, connections: 30
emits/sec: 0.00, scenario completion: 0/0 => 0, average throughput: NaNms
load average: 10.59/1min, 3.96/5min, 1.58/15min
total memory: 29.73/1981.07mb, cpu usuage: 2.31586ms/sec, cpu occupied: 0.362387%

progress: 0, clients: 10, connections: 30
emits/sec: 0.00, scenario completion: 0/0 => 0, average throughput: NaNms
load average: 11.99/1min, 4.36/5min, 1.72/15min
total memory: 29.73/1980.73mb, cpu usuage: 2.32155ms/sec, cpu occupied: 0.361722%

progress: 0, clients: 10, connections: 30
emits/sec: 0.00, scenario completion: 0/0 => 0, average throughput: NaNms
load average: 13.03/1min, 4.7/5min, 1.85/15min
total memory: 29.73/1981.07mb, cpu usuage: 2.34285ms/sec, cpu occupied: 0.363021%

progress: 0, clients: 10, connections: 30
emits/sec: 0.00, scenario completion: 0/0 => 0, average throughput: NaNms
load average: 13.99/1min, 5.04/5min, 1.97/15min
total memory: 29.73/1980.50mb, cpu usuage: 2.3614ms/sec, cpu occupied: 0.36364%

progress: 0, clients: 10, connections: 30
emits/sec: 0.00, scenario completion: 0/0 => 0, average throughput: NaNms
load average: 15.43/1min, 5.49/5min, 2.14/15min
total memory: 29.73/1980.84mb, cpu usuage: 2.37346ms/sec, cpu occupied: 0.364101%

progress: 0, clients: 10, connections: 30
emits/sec: 0.00, scenario completion: 0/0 => 0, average throughput: NaNms
load average: 16.44/1min, 5.86/5min, 2.28/15min
total memory: 29.73/1980.41mb, cpu usuage: 2.39266ms/sec, cpu occupied: 0.365164%

progress: 0, clients: 10, connections: 30
emits/sec: 0.00, scenario completion: 0/0 => 0, average throughput: NaNms
load average: 16.8/1min, 6.11/5min, 2.38/15min
